num_date_time,answer
48 2020-08-27 17,1810.944336
48 2020-08-27 18,1408.312988
48 2020-08-27 19,1079.424316
48 2020-08-27 20,941.5406494
48 2020-08-27 21,843.7005615
48 2020-08-27 22,768.8701172
48 2020-08-27 23,692.604126
48 2020-08-28 00,503.241394
48 2020-08-28 01,505.7655029
48 2020-08-28 02,509.2453003
48 2020-08-28 03,512.6244507
48 2020-08-28 04,514.5964355
48 2020-08-28 05,516.5718994
48 2020-08-28 06,526.9611816
48 2020-08-28 07,544.7922363
48 2020-08-28 08,741.5882568
48 2020-08-28 09,1726.055908
48 2020-08-28 10,2371.065186
48 2020-08-28 11,2506.247314
48 2020-08-28 12,2538.94458
48 2020-08-28 13,2518.579346
48 2020-08-28 14,2496.648193
48 2020-08-28 15,2442.216309
48 2020-08-28 16,2121.996094
48 2020-08-28 17,1699.289551
48 2020-08-28 18,1296.152344
48 2020-08-28 19,1034.511963
48 2020-08-28 20,927.7598877
48 2020-08-28 21,845.4372559
48 2020-08-28 22,770.5693359
48 2020-08-28 23,693.519043
48 2020-08-29 00,464.9700928
48 2020-08-29 01,459.7493286
48 2020-08-29 02,455.8526306
48 2020-08-29 03,454.2680359
48 2020-08-29 04,456.4226685
48 2020-08-29 05,459.6237183
48 2020-08-29 06,462.7272339
48 2020-08-29 07,465.2069702
48 2020-08-29 08,490.0487976
48 2020-08-29 09,547.9937134
48 2020-08-29 10,630.4418945
48 2020-08-29 11,670.3242188
48 2020-08-29 12,676.5012207
48 2020-08-29 13,676.9307861
48 2020-08-29 14,666.3743896
48 2020-08-29 15,644.3344727
48 2020-08-29 16,618.086731
48 2020-08-29 17,587.6085205
48 2020-08-29 18,556.4805908
48 2020-08-29 19,515.4723511
48 2020-08-29 20,493.7426147
48 2020-08-29 21,483.8094177
48 2020-08-29 22,473.235199
48 2020-08-29 23,470.8375244
48 2020-08-30 00,466.1682739
48 2020-08-30 01,462.2016907
48 2020-08-30 02,460.2026367
48 2020-08-30 03,459.2591248
48 2020-08-30 04,460.0236206
48 2020-08-30 05,462.8088074
48 2020-08-30 06,465.4941406
48 2020-08-30 07,465.2728882
48 2020-08-30 08,463.4216003
48 2020-08-30 09,483.031189
48 2020-08-30 10,533.3557129
48 2020-08-30 11,625.2098389
48 2020-08-30 12,650.795166
48 2020-08-30 13,669.8537598
48 2020-08-30 14,665.8835449
48 2020-08-30 15,646.9871826
48 2020-08-30 16,622.1223755
48 2020-08-30 17,593.133667
48 2020-08-30 18,564.7959595
48 2020-08-30 19,522.6057129
48 2020-08-30 20,494.5004578
48 2020-08-30 21,484.1257324
48 2020-08-30 22,472.5873413
48 2020-08-30 23,469.5366211
48 2020-08-31 00,504.0449219
48 2020-08-31 01,506.2783813
48 2020-08-31 02,509.0639954
48 2020-08-31 03,537.2896729
48 2020-08-31 04,561.3033447
48 2020-08-31 05,586.7161255
48 2020-08-31 06,617.8320313
48 2020-08-31 07,757.4786377
48 2020-08-31 08,1817.0271
48 2020-08-31 09,2526.172852
48 2020-08-31 10,2665.571777
48 2020-08-31 11,2688.92749
48 2020-08-31 12,2693.04834
48 2020-08-31 13,2682.69043
48 2020-08-31 14,2679.141357
48 2020-08-31 15,2688.850586
48 2020-08-31 16,2501.560791
48 2020-08-31 17,2251.376465
48 2020-08-31 18,1811.816895
48 2020-08-31 19,1206.827393
48 2020-08-31 20,948.2267456
48 2020-08-31 21,853.2092285
48 2020-08-31 22,771.9237061
48 2020-08-31 23,693.7189941
49 2020-08-25 00,1226.439087
49 2020-08-25 01,1074.2854
49 2020-08-25 02,947.1431274
49 2020-08-25 03,887.671936
49 2020-08-25 04,859.5891113
49 2020-08-25 05,861.8319092
49 2020-08-25 06,1007.858704
49 2020-08-25 07,1175.47168
49 2020-08-25 08,1251.263794
49 2020-08-25 09,1279.078003
49 2020-08-25 10,1291.5625
49 2020-08-25 11,1324.959717
49 2020-08-25 12,1376.615967
49 2020-08-25 13,1412.061035
49 2020-08-25 14,1449.098755
49 2020-08-25 15,1490.970581
49 2020-08-25 16,1473.50647
49 2020-08-25 17,1487.773193
49 2020-08-25 18,1512.943237
49 2020-08-25 19,1539.685181
49 2020-08-25 20,1570.436768
49 2020-08-25 21,1585.303223
49 2020-08-25 22,1600.671631
49 2020-08-25 23,1613.905396
49 2020-08-26 00,1258.93396
49 2020-08-26 01,1097.402954
49 2020-08-26 02,965.6815796
49 2020-08-26 03,891.8436279
49 2020-08-26 04,870.0071411
49 2020-08-26 05,875.7979736
49 2020-08-26 06,1029.240234
49 2020-08-26 07,1195.474121
49 2020-08-26 08,1267.957031
49 2020-08-26 09,1288.246216
49 2020-08-26 10,1317.310547
49 2020-08-26 11,1348.901855
49 2020-08-26 12,1398.467529
49 2020-08-26 13,1412.973145
49 2020-08-26 14,1431.403564
49 2020-08-26 15,1455.105469
49 2020-08-26 16,1470.692627
49 2020-08-26 17,1492.039551
49 2020-08-26 18,1514.206787
49 2020-08-26 19,1534.981934
49 2020-08-26 20,1555.952148
49 2020-08-26 21,1530.366455
49 2020-08-26 22,1528.774292
49 2020-08-26 23,1540.913452
49 2020-08-27 00,1227.320068
49 2020-08-27 01,1062.279541
49 2020-08-27 02,928.8245239
49 2020-08-27 03,880.6865234
49 2020-08-27 04,860.5543823
49 2020-08-27 05,873.3400269
49 2020-08-27 06,1018.76593
49 2020-08-27 07,1195.11499
49 2020-08-27 08,1258.634766
49 2020-08-27 09,1291.776611
49 2020-08-27 10,1292.29541
49 2020-08-27 11,1292.114746
49 2020-08-27 12,1304.657471
49 2020-08-27 13,1335.729736
49 2020-08-27 14,1369.4552
49 2020-08-27 15,1407.144775
49 2020-08-27 16,1432.934937
49 2020-08-27 17,1458.24292
49 2020-08-27 18,1470.171387
49 2020-08-27 19,1490.304932
49 2020-08-27 20,1507.528564
49 2020-08-27 21,1518.251953
49 2020-08-27 22,1540.775879
49 2020-08-27 23,1567.620361
49 2020-08-28 00,1139.479736
49 2020-08-28 01,1004.646057
49 2020-08-28 02,909.8843994
49 2020-08-28 03,878.506958
49 2020-08-28 04,862.842041
49 2020-08-28 05,904.5062866
49 2020-08-28 06,1056.343384
49 2020-08-28 07,1229.74292
49 2020-08-28 08,1295.408691
49 2020-08-28 09,1320.822266
49 2020-08-28 10,1318.738647
49 2020-08-28 11,1314.294678
49 2020-08-28 12,1332.019531
49 2020-08-28 13,1361.82373
49 2020-08-28 14,1397.84668
49 2020-08-28 15,1433.030151
49 2020-08-28 16,1467.380981
49 2020-08-28 17,1502.099365
49 2020-08-28 18,1536.240356
49 2020-08-28 19,1561.377075
49 2020-08-28 20,1547.790039
49 2020-08-28 21,1506.581299
49 2020-08-28 22,1527.027466
49 2020-08-28 23,1546.98291
49 2020-08-29 00,1235.531738
49 2020-08-29 01,1094.860229
49 2020-08-29 02,968.6229858
49 2020-08-29 03,916.8848267
49 2020-08-29 04,862.5079346
49 2020-08-29 05,868.2798462
49 2020-08-29 06,939.1715088
49 2020-08-29 07,1104.503662
49 2020-08-29 08,1274.213989
49 2020-08-29 09,1394.986084
49 2020-08-29 10,1484.974976
49 2020-08-29 11,1514.422974
49 2020-08-29 12,1539.375732
49 2020-08-29 13,1575.282593
49 2020-08-29 14,1610.422119
49 2020-08-29 15,1644.219727
49 2020-08-29 16,1658.212646
49 2020-08-29 17,1673.511353
49 2020-08-29 18,1688.101563
49 2020-08-29 19,1681.621948
49 2020-08-29 20,1641.08374
49 2020-08-29 21,1610.496582
49 2020-08-29 22,1630.604126
49 2020-08-29 23,1650.867432
49 2020-08-30 00,1194.271484
49 2020-08-30 01,1040.483398
49 2020-08-30 02,903.7052002
49 2020-08-30 03,855.802002
49 2020-08-30 04,825.3255005
49 2020-08-30 05,842.4042969
49 2020-08-30 06,938.2512207
49 2020-08-30 07,1094.903564
49 2020-08-30 08,1266.637329
49 2020-08-30 09,1375.477539
49 2020-08-30 10,1484.088745
49 2020-08-30 11,1529.028564
49 2020-08-30 12,1560.326904
49 2020-08-30 13,1581.642578
49 2020-08-30 14,1605.084717
49 2020-08-30 15,1626.378662
49 2020-08-30 16,1652.456543
49 2020-08-30 17,1676.810303
49 2020-08-30 18,1701.615234
49 2020-08-30 19,1722.602051
49 2020-08-30 20,1675.809814
49 2020-08-30 21,1613.322998
49 2020-08-30 22,1569.284668
49 2020-08-30 23,1524.661377
49 2020-08-31 00,1086.412964
49 2020-08-31 01,941.8272095
49 2020-08-31 02,842.3122559
49 2020-08-31 03,822.2849121
49 2020-08-31 04,823.0424194
49 2020-08-31 05,853.7000732
49 2020-08-31 06,968.9610596
49 2020-08-31 07,1148.499634
49 2020-08-31 08,1215.872681
49 2020-08-31 09,1220.248535
49 2020-08-31 10,1213.46875
49 2020-08-31 11,1211.484863
49 2020-08-31 12,1234.233521
49 2020-08-31 13,1282.547119
49 2020-08-31 14,1326.3125
49 2020-08-31 15,1369.363525
49 2020-08-31 16,1401.914429
49 2020-08-31 17,1439.277222
49 2020-08-31 18,1468.761597
49 2020-08-31 19,1447.875732
49 2020-08-31 20,1439.623779
49 2020-08-31 21,1429.059326
49 2020-08-31 22,1469.609131
49 2020-08-31 23,1514.137695
50 2020-08-25 00,1154.256592
50 2020-08-25 01,979.1873779
50 2020-08-25 02,875.9106445
50 2020-08-25 03,816.8981323
50 2020-08-25 04,808.774353
50 2020-08-25 05,810.246521
50 2020-08-25 06,922.0447388
50 2020-08-25 07,1122.619385
50 2020-08-25 08,1264.747314
50 2020-08-25 09,1416.767334
50 2020-08-25 10,1464.273804
50 2020-08-25 11,1514.553955
50 2020-08-25 12,1564.167725
50 2020-08-25 13,1560.210449
50 2020-08-25 14,1556.212158
50 2020-08-25 15,1557.898071
50 2020-08-25 16,1487.727173
50 2020-08-25 17,1417.090576
50 2020-08-25 18,1383.179688
50 2020-08-25 19,1416.791748
50 2020-08-25 20,1461.680054
50 2020-08-25 21,1506.212524
50 2020-08-25 22,1544.410156
50 2020-08-25 23,1582.26709
50 2020-08-26 00,1269.733398
50 2020-08-26 01,1106.601318
50 2020-08-26 02,941.1085205
50 2020-08-26 03,854.055481
50 2020-08-26 04,828.30896
50 2020-08-26 05,900.6757202
50 2020-08-26 06,1052.381348
50 2020-08-26 07,1203.29126
50 2020-08-26 08,1222.282104
50 2020-08-26 09,1237.107666
50 2020-08-26 10,1268.325684
50 2020-08-26 11,1304.371948
50 2020-08-26 12,1340.963379
50 2020-08-26 13,1300.33374
50 2020-08-26 14,1280.372925
50 2020-08-26 15,1302.138672
50 2020-08-26 16,1332.485352
50 2020-08-26 17,1367.501953
50 2020-08-26 18,1403.937256
50 2020-08-26 19,1434.490234
50 2020-08-26 20,1465.015625
50 2020-08-26 21,1495.489746
50 2020-08-26 22,1531.930298
50 2020-08-26 23,1568.25
50 2020-08-27 00,1302.233643
50 2020-08-27 01,1132.16394
50 2020-08-27 02,956.4210815
50 2020-08-27 03,852.3889771
50 2020-08-27 04,808.774353
50 2020-08-27 05,816.5475464
50 2020-08-27 06,994.1213989
50 2020-08-27 07,1110.501709
50 2020-08-27 08,1146.215332
50 2020-08-27 09,1181.057495
50 2020-08-27 10,1206.005127
50 2020-08-27 11,1233.622559
50 2020-08-27 12,1260.950928
50 2020-08-27 13,1281.924194
50 2020-08-27 14,1306.274658
50 2020-08-27 15,1332.157715
50 2020-08-27 16,1368.076416
50 2020-08-27 17,1403.719849
50 2020-08-27 18,1439.187256
50 2020-08-27 19,1474.78772
50 2020-08-27 20,1510.081177
50 2020-08-27 21,1545.272339
50 2020-08-27 22,1581.63147
50 2020-08-27 23,1617.75293
50 2020-08-28 00,1121.411377
50 2020-08-28 01,938.0479736
50 2020-08-28 02,850.2011108
50 2020-08-28 03,808.774353
50 2020-08-28 04,808.774353
50 2020-08-28 05,814.6672974
50 2020-08-28 06,938.8446045
50 2020-08-28 07,1132.107544
50 2020-08-28 08,1150.462524
50 2020-08-28 09,1168.76123
50 2020-08-28 10,1180.154663
50 2020-08-28 11,1237.02124
50 2020-08-28 12,1352.176758
50 2020-08-28 13,1313.164795
50 2020-08-28 14,1283.822021
50 2020-08-28 15,1298.223633
50 2020-08-28 16,1338.779053
50 2020-08-28 17,1389.611816
50 2020-08-28 18,1439.33667
50 2020-08-28 19,1476.265869
50 2020-08-28 20,1512.830811
50 2020-08-28 21,1549.224365
50 2020-08-28 22,1591.236084
50 2020-08-28 23,1632.336182
50 2020-08-29 00,1077.487793
50 2020-08-29 01,946.869873
50 2020-08-29 02,853.8710327
50 2020-08-29 03,833.461731
50 2020-08-29 04,820.0576172
50 2020-08-29 05,822.4424438
50 2020-08-29 06,872.9916992
50 2020-08-29 07,1077.233398
50 2020-08-29 08,1220.853394
50 2020-08-29 09,1323.65271
50 2020-08-29 10,1358.97522
50 2020-08-29 11,1392.517822
50 2020-08-29 12,1425.52124
50 2020-08-29 13,1436.702148
50 2020-08-29 14,1454.046875
50 2020-08-29 15,1477.576416
50 2020-08-29 16,1484.517334
50 2020-08-29 17,1498.423828
50 2020-08-29 18,1519.363037
50 2020-08-29 19,1542.34314
50 2020-08-29 20,1566.139404
50 2020-08-29 21,1589.41748
50 2020-08-29 22,1612.807617
50 2020-08-29 23,1638.731689
50 2020-08-30 00,1195.320801
50 2020-08-30 01,1054.103027
50 2020-08-30 02,925.940979
50 2020-08-30 03,879.3768921
50 2020-08-30 04,854.2024536
50 2020-08-30 05,820.3904419
50 2020-08-30 06,871.1450806
50 2020-08-30 07,1106.00061
50 2020-08-30 08,1324.844971
50 2020-08-30 09,1508.623779
50 2020-08-30 10,1557.766846
50 2020-08-30 11,1588.700073
50 2020-08-30 12,1618.200195
50 2020-08-30 13,1636.561279
50 2020-08-30 14,1654.644531
50 2020-08-30 15,1672.498779
50 2020-08-30 16,1552.877197
50 2020-08-30 17,1508.602051
50 2020-08-30 18,1510.898682
50 2020-08-30 19,1531.130981
50 2020-08-30 20,1552.021973
50 2020-08-30 21,1574.820801
50 2020-08-30 22,1601.067627
50 2020-08-30 23,1633.411377
50 2020-08-31 00,1104.316406
50 2020-08-31 01,926.1988525
50 2020-08-31 02,846.5889893
50 2020-08-31 03,808.774353
50 2020-08-31 04,808.774353
50 2020-08-31 05,811.90802
50 2020-08-31 06,930.5177002
50 2020-08-31 07,1112.966797
50 2020-08-31 08,1132.776611
50 2020-08-31 09,1150.096436
50 2020-08-31 10,1172.537842
50 2020-08-31 11,1198.134521
50 2020-08-31 12,1223.588989
50 2020-08-31 13,1241.425903
50 2020-08-31 14,1262.254272
50 2020-08-31 15,1283.784424
50 2020-08-31 16,1324.116211
50 2020-08-31 17,1372.370728
50 2020-08-31 18,1419.603394
50 2020-08-31 19,1462.051758
50 2020-08-31 20,1503.701538
50 2020-08-31 21,1545.410522
50 2020-08-31 22,1569.600098
50 2020-08-31 23,1593.775879
51 2020-08-25 00,1743.157959
51 2020-08-25 01,1502.118652
51 2020-08-25 02,1310.655273
51 2020-08-25 03,1222.346069
51 2020-08-25 04,1184.573975
51 2020-08-25 05,1191.307129
51 2020-08-25 06,1286.370605
51 2020-08-25 07,1593.206543
51 2020-08-25 08,1821.016113
51 2020-08-25 09,1994.13916
51 2020-08-25 10,2060.916992
51 2020-08-25 11,2124.565918
51 2020-08-25 12,2184.925781
51 2020-08-25 13,2220.218262
51 2020-08-25 14,2254.847168
51 2020-08-25 15,2288.618164
51 2020-08-25 16,2311.11084
51 2020-08-25 17,2343.856445
51 2020-08-25 18,2376.942139
51 2020-08-25 19,2424.364258
51 2020-08-25 20,2473.767334
51 2020-08-25 21,2498.737305
51 2020-08-25 22,2522.097168
51 2020-08-25 23,2540.902344
51 2020-08-26 00,1826.623291
51 2020-08-26 01,1574.484497
51 2020-08-26 02,1341.237183
51 2020-08-26 03,1227.396973
51 2020-08-26 04,1186.470703
51 2020-08-26 05,1201.791748
51 2020-08-26 06,1329.071655
51 2020-08-26 07,1626.317993
51 2020-08-26 08,1835.955322
51 2020-08-26 09,2024.146729
51 2020-08-26 10,2103.835449
51 2020-08-26 11,2165.704102
51 2020-08-26 12,2224.550293
51 2020-08-26 13,2239.481689
51 2020-08-26 14,2254.246094
51 2020-08-26 15,2284.324219
51 2020-08-26 16,2314.172607
51 2020-08-26 17,2343.848145
51 2020-08-26 18,2373.654297
51 2020-08-26 19,2404.62085
51 2020-08-26 20,2408.999512
51 2020-08-26 21,2398.736816
51 2020-08-26 22,2390.459961
51 2020-08-26 23,2378.072754
51 2020-08-27 00,1741.9375
51 2020-08-27 01,1494.802979
51 2020-08-27 02,1296.810547
51 2020-08-27 03,1205.358276
51 2020-08-27 04,1184.573975
51 2020-08-27 05,1200.885742
51 2020-08-27 06,1334.423828
51 2020-08-27 07,1628.451904
51 2020-08-27 08,1846.911133
51 2020-08-27 09,1916.632568
51 2020-08-27 10,1937.393311
51 2020-08-27 11,1970.21167
51 2020-08-27 12,2021.651733
51 2020-08-27 13,2083.309082
51 2020-08-27 14,2145.84375
51 2020-08-27 15,2211.215332
51 2020-08-27 16,2258.844971
51 2020-08-27 17,2305.933105
51 2020-08-27 18,2346.26001
51 2020-08-27 19,2375.897705
51 2020-08-27 20,2397.353027
51 2020-08-27 21,2416.15918
51 2020-08-27 22,2450.258789
51 2020-08-27 23,2481.801025
51 2020-08-28 00,1734.734863
51 2020-08-28 01,1486.31543
51 2020-08-28 02,1298.353027
51 2020-08-28 03,1200.368408
51 2020-08-28 04,1184.573975
51 2020-08-28 05,1199.877319
51 2020-08-28 06,1436.739502
51 2020-08-28 07,1729.88269
51 2020-08-28 08,1903.003906
51 2020-08-28 09,1963.941406
51 2020-08-28 10,1999.950562
51 2020-08-28 11,2039.016846
51 2020-08-28 12,2089.815918
51 2020-08-28 13,2133.913818
51 2020-08-28 14,2177.488037
51 2020-08-28 15,2228.881836
51 2020-08-28 16,2285.033936
51 2020-08-28 17,2341.308594
51 2020-08-28 18,2397.061035
51 2020-08-28 19,2440.629639
51 2020-08-28 20,2446.47876
51 2020-08-28 21,2399.609375
51 2020-08-28 22,2411.978516
51 2020-08-28 23,2422.672607
51 2020-08-29 00,1749.728516
51 2020-08-29 01,1544.784668
51 2020-08-29 02,1388.22229
51 2020-08-29 03,1303.866333
51 2020-08-29 04,1289.460693
51 2020-08-29 05,1280.850342
51 2020-08-29 06,1310.719482
51 2020-08-29 07,1501.5
51 2020-08-29 08,1794.982666
51 2020-08-29 09,2020.434814
51 2020-08-29 10,2120.978027
51 2020-08-29 11,2170.240723
51 2020-08-29 12,2209.809814
51 2020-08-29 13,2279.077148
51 2020-08-29 14,2346.641357
51 2020-08-29 15,2412.817383
51 2020-08-29 16,2452.938965
51 2020-08-29 17,2493.230957
51 2020-08-29 18,2532.538574
51 2020-08-29 19,2534.703613
51 2020-08-29 20,2499.748047
51 2020-08-29 21,2455.082031
51 2020-08-29 22,2480.664551
51 2020-08-29 23,2504.511719
51 2020-08-30 00,1722.470459
51 2020-08-30 01,1485.342041
51 2020-08-30 02,1325.016846
51 2020-08-30 03,1257.494141
51 2020-08-30 04,1255.294556
51 2020-08-30 05,1251.769531
51 2020-08-30 06,1280.962524
51 2020-08-30 07,1418.51001
51 2020-08-30 08,1695.523682
51 2020-08-30 09,1934.510986
51 2020-08-30 10,2104.625977
51 2020-08-30 11,2187.648193
51 2020-08-30 12,2256.272705
51 2020-08-30 13,2315.969238
51 2020-08-30 14,2373.367676
51 2020-08-30 15,2428.459473
51 2020-08-30 16,2477.38916
51 2020-08-30 17,2525.40918
51 2020-08-30 18,2566.962891
51 2020-08-30 19,2590.336426
51 2020-08-30 20,2544.108887
51 2020-08-30 21,2452.190918
51 2020-08-30 22,2351.766113
51 2020-08-30 23,2292.887695
51 2020-08-31 00,1615.116699
51 2020-08-31 01,1372.66333
51 2020-08-31 02,1189.678589
51 2020-08-31 03,1184.573975
51 2020-08-31 04,1184.573975
51 2020-08-31 05,1184.573975
51 2020-08-31 06,1309.796631
51 2020-08-31 07,1573.262695
51 2020-08-31 08,1763.355713
51 2020-08-31 09,1872.071533
51 2020-08-31 10,1911.251831
51 2020-08-31 11,1940.726929
51 2020-08-31 12,1974.273926
51 2020-08-31 13,2051.350098
51 2020-08-31 14,2117.82251
51 2020-08-31 15,2182.892578
51 2020-08-31 16,2235.733887
51 2020-08-31 17,2290.749023
51 2020-08-31 18,2337.820313
51 2020-08-31 19,2296.917969
51 2020-08-31 20,2244.575684
51 2020-08-31 21,2205.063477
51 2020-08-31 22,2253.095215
51 2020-08-31 23,2314.861816
52 2020-08-25 00,3252.089111
52 2020-08-25 01,3194.699707
52 2020-08-25 02,3177.813477
52 2020-08-25 03,3165.561279
52 2020-08-25 04,3148.607422
52 2020-08-25 05,3133.463379
52 2020-08-25 06,3147.577148
52 2020-08-25 07,4152.944824
52 2020-08-25 08,5058.515137
52 2020-08-25 09,5415.576172
52 2020-08-25 10,5424.97168
52 2020-08-25 11,5015.355469
52 2020-08-25 12,4079.20459
52 2020-08-25 13,3789.584473
52 2020-08-25 14,3506.938477
52 2020-08-25 15,3410.581055
52 2020-08-25 16,3816.102783
52 2020-08-25 17,4306.308594
52 2020-08-25 18,3826.392822
52 2020-08-25 19,3652.430908
52 2020-08-25 20,3590.081787
52 2020-08-25 21,3534.223145
52 2020-08-25 22,3507.595215
52 2020-08-25 23,3484.875977
52 2020-08-26 00,3263.094482
52 2020-08-26 01,3215.927734
52 2020-08-26 02,3195.12085
52 2020-08-26 03,3172.164551
52 2020-08-26 04,3159.286377
52 2020-08-26 05,3150.181885
52 2020-08-26 06,3186.599121
52 2020-08-26 07,4189.386719
52 2020-08-26 08,5044.174316
52 2020-08-26 09,5443.268555
52 2020-08-26 10,5315.885742
52 2020-08-26 11,4849.302734
52 2020-08-26 12,4196.140625
52 2020-08-26 13,4234.754883
52 2020-08-26 14,4260.868164
52 2020-08-26 15,4230.336914
52 2020-08-26 16,4167.241211
52 2020-08-26 17,3856.945801
52 2020-08-26 18,3687.974365
52 2020-08-26 19,3620.987305
52 2020-08-26 20,3549.666504
52 2020-08-26 21,3518.168457
52 2020-08-26 22,3492.354004
52 2020-08-26 23,3459.843506
52 2020-08-27 00,3253.015137
52 2020-08-27 01,3189.913574
52 2020-08-27 02,3174.740723
52 2020-08-27 03,3159.467529
52 2020-08-27 04,3150.32959
52 2020-08-27 05,3144.965576
52 2020-08-27 06,3195.360107
52 2020-08-27 07,4450.084961
52 2020-08-27 08,5050.468262
52 2020-08-27 09,5264.75
52 2020-08-27 10,5412.566406
52 2020-08-27 11,5434.554688
52 2020-08-27 12,5433.486328
52 2020-08-27 13,5441.476074
52 2020-08-27 14,5448.305664
52 2020-08-27 15,5333.22168
52 2020-08-27 16,5096.526855
52 2020-08-27 17,4395.170898
52 2020-08-27 18,3756.025879
52 2020-08-27 19,3636.281006
52 2020-08-27 20,3576.742432
52 2020-08-27 21,3523.330078
52 2020-08-27 22,3481.172852
52 2020-08-27 23,3448.053711
52 2020-08-28 00,3216.397461
52 2020-08-28 01,3205.227539
52 2020-08-28 02,3180.025879
52 2020-08-28 03,3169.641357
52 2020-08-28 04,3160.358154
52 2020-08-28 05,3175.844971
52 2020-08-28 06,3898.215332
52 2020-08-28 07,5030.540039
52 2020-08-28 08,5387.531738
52 2020-08-28 09,5544.711914
52 2020-08-28 10,5566.930176
52 2020-08-28 11,5552.503906
52 2020-08-28 12,5538.043945
52 2020-08-28 13,5540.996094
52 2020-08-28 14,5541.450684
52 2020-08-28 15,5386.171875
52 2020-08-28 16,5149.24707
52 2020-08-28 17,4582.680664
52 2020-08-28 18,3861.150879
52 2020-08-28 19,3685.399658
52 2020-08-28 20,3599.830566
52 2020-08-28 21,3521.968506
52 2020-08-28 22,3471.094238
52 2020-08-28 23,3424.777588
52 2020-08-29 00,3200.871826
52 2020-08-29 01,3185.684326
52 2020-08-29 02,3161.48291
52 2020-08-29 03,3150.945557
52 2020-08-29 04,3117.29126
52 2020-08-29 05,3090.658691
52 2020-08-29 06,3083.084961
52 2020-08-29 07,3092.800293
52 2020-08-29 08,3104.897217
52 2020-08-29 09,3115.220459
52 2020-08-29 10,3105.026855
52 2020-08-29 11,3119.959229
52 2020-08-29 12,3134.395996
52 2020-08-29 13,3148.909668
52 2020-08-29 14,3198.730957
52 2020-08-29 15,3220.878174
52 2020-08-29 16,3286.773926
52 2020-08-29 17,3277.720215
52 2020-08-29 18,3268.512451
52 2020-08-29 19,3255.000244
52 2020-08-29 20,3237.054443
52 2020-08-29 21,3203.511963
52 2020-08-29 22,3201.645752
52 2020-08-29 23,3201.645752
52 2020-08-30 00,3187.684082
52 2020-08-30 01,3153.145264
52 2020-08-30 02,3119.238037
52 2020-08-30 03,3101.763916
52 2020-08-30 04,3081.999756
52 2020-08-30 05,3079.561279
52 2020-08-30 06,3083.730469
52 2020-08-30 07,3089.915283
52 2020-08-30 08,3095.743896
52 2020-08-30 09,3100.425293
52 2020-08-30 10,3107.378174
52 2020-08-30 11,3122.578125
52 2020-08-30 12,3126.194824
52 2020-08-30 13,3148.692871
52 2020-08-30 14,3202.730469
52 2020-08-30 15,3228.078369
52 2020-08-30 16,3266.406006
52 2020-08-30 17,3287.510498
52 2020-08-30 18,3276.822266
52 2020-08-30 19,3260.696045
52 2020-08-30 20,3243.021484
52 2020-08-30 21,3205.737305
52 2020-08-30 22,3201.645752
52 2020-08-30 23,3201.645752
52 2020-08-31 00,3163.368164
52 2020-08-31 01,3157.459717
52 2020-08-31 02,3144.705078
52 2020-08-31 03,3146.320801
52 2020-08-31 04,3143.57959
52 2020-08-31 05,3146.015381
52 2020-08-31 06,3448.353516
52 2020-08-31 07,4522.065918
52 2020-08-31 08,4723.654785
52 2020-08-31 09,4908.540527
52 2020-08-31 10,5189.28418
52 2020-08-31 11,5324.513672
52 2020-08-31 12,5323.617188
52 2020-08-31 13,5326.147949
52 2020-08-31 14,5328.730469
52 2020-08-31 15,5277.862305
52 2020-08-31 16,5012.426758
52 2020-08-31 17,4252.383301
52 2020-08-31 18,3733.697754
52 2020-08-31 19,3610.803955
52 2020-08-31 20,3538.227051
52 2020-08-31 21,3466.012207
52 2020-08-31 22,3449.886475
52 2020-08-31 23,3449.05249
53 2020-08-25 00,1238.480957
53 2020-08-25 01,1209.931519
53 2020-08-25 02,1187.844482
53 2020-08-25 03,1180.268188
53 2020-08-25 04,1178.381104
53 2020-08-25 05,1173.224609
53 2020-08-25 06,1194.782227
53 2020-08-25 07,1547.748047
53 2020-08-25 08,2089.259521
53 2020-08-25 09,2330.195068
53 2020-08-25 10,2384.388184
53 2020-08-25 11,2311.953369
53 2020-08-25 12,1196.916138
53 2020-08-25 13,1375.560791
53 2020-08-25 14,1566.921631
53 2020-08-25 15,1627.362305
53 2020-08-25 16,2123.618164
53 2020-08-25 17,1985.203369
53 2020-08-25 18,1749.065796
53 2020-08-25 19,1372.371582
53 2020-08-25 20,1278.584473
53 2020-08-25 21,1281.625244
53 2020-08-25 22,1283.214722
53 2020-08-25 23,1284.263672
53 2020-08-26 00,1236.032593
53 2020-08-26 01,1207.473511
53 2020-08-26 02,1186.88623
53 2020-08-26 03,1181.015381
53 2020-08-26 04,1177.794678
53 2020-08-26 05,1174.511353
53 2020-08-26 06,1190.350586
53 2020-08-26 07,1666.434326
53 2020-08-26 08,2210.383545
53 2020-08-26 09,2426.805664
53 2020-08-26 10,2510.397949
53 2020-08-26 11,2542.633789
53 2020-08-26 12,2556.010498
53 2020-08-26 13,2554.989746
53 2020-08-26 14,2550.320557
53 2020-08-26 15,2531.994873
53 2020-08-26 16,2425.674561
53 2020-08-26 17,2015.940674
53 2020-08-26 18,1378.212891
53 2020-08-26 19,1280.577148
53 2020-08-26 20,1280.544067
53 2020-08-26 21,1280.365112
53 2020-08-26 22,1287.279541
53 2020-08-26 23,1283.793213
53 2020-08-27 00,1248.024902
