ID,가격
TEST_12584,18.34392738342285
TEST_12585,39.01261520385742
TEST_12586,37.55997848510742
TEST_12587,25.004440307617188
TEST_12588,15.384623527526855
TEST_12589,50.67432403564453
TEST_12590,93.51388549804688
TEST_12591,58.83919906616211
TEST_12592,16.825273513793945
TEST_12593,22.6436710357666
TEST_12594,76.27474975585938
TEST_12595,20.66277503967285
TEST_12596,51.71053695678711
TEST_12597,73.15746307373047
TEST_12598,28.636911392211914
TEST_12599,45.612064361572266
TEST_12600,60.65879440307617
TEST_12601,16.241392135620117
TEST_12602,41.94742202758789
TEST_12603,15.024406433105469
TEST_12604,61.7727165222168
TEST_12605,26.105266571044922
TEST_12606,15.121728897094727
TEST_12607,20.9765567779541
TEST_12608,49.09646987915039
TEST_12609,65.05878448486328
TEST_12610,52.89823913574219
TEST_12611,15.19765567779541
TEST_12612,21.15289306640625
TEST_12613,18.55516242980957
TEST_12614,21.636350631713867
TEST_12615,23.48822593688965
TEST_12616,63.4549674987793
TEST_12617,10.94111156463623
TEST_12618,32.92873764038086
TEST_12619,14.438337326049805
TEST_12620,52.47629165649414
TEST_12621,29.17812156677246
TEST_12622,19.753246307373047
TEST_12623,50.10123062133789
TEST_12624,66.26539611816406
TEST_12625,76.5530014038086
TEST_12626,60.60174560546875
TEST_12627,85.58805847167969
TEST_12628,97.139892578125
TEST_12629,36.78335952758789
TEST_12630,9.425606727600098
TEST_12631,95.80753326416016
TEST_12632,50.64582061767578
TEST_12633,33.875850677490234
TEST_12634,21.896738052368164
TEST_12635,57.19413375854492
TEST_12636,22.898548126220703
TEST_12637,47.04212188720703
TEST_12638,54.158203125
TEST_12639,31.207998275756836
TEST_12640,16.66568374633789
TEST_12641,21.099319458007812
TEST_12642,60.50959014892578
TEST_12643,22.83216094970703
TEST_12644,12.110723495483398
TEST_12645,15.151000022888184
TEST_12646,43.74321365356445
TEST_12647,27.780717849731445
TEST_12648,34.4293212890625
TEST_12649,8.902055740356445
TEST_12650,12.753448486328125
TEST_12651,15.147632598876953
TEST_12652,19.25277328491211
TEST_12653,63.96727752685547
TEST_12654,17.419870376586914
TEST_12655,4.852269649505615
TEST_12656,31.542530059814453
TEST_12657,17.827611923217773
TEST_12658,44.5258903503418
TEST_12659,69.74210357666016
TEST_12660,40.150814056396484
TEST_12661,105.02889251708984
TEST_12662,20.29357147216797
TEST_12663,28.367687225341797
TEST_12664,18.050029754638672
TEST_12665,6.44877815246582
TEST_12666,15.9503812789917
TEST_12667,14.917197227478027
TEST_12668,75.08816528320312
TEST_12669,60.13880920410156
TEST_12670,17.684589385986328
TEST_12671,9.908280372619629
TEST_12672,50.535980224609375
TEST_12673,68.67822265625
TEST_12674,52.077301025390625
TEST_12675,25.585506439208984
TEST_12676,57.15275192260742
TEST_12677,19.144147872924805
TEST_12678,84.66783142089844
TEST_12679,11.92628288269043
TEST_12680,31.076101303100586
TEST_12681,21.76882553100586
TEST_12682,23.015188217163086
TEST_12683,61.322265625
TEST_12684,9.054445266723633
TEST_12685,28.984424591064453
TEST_12686,75.49895477294922
TEST_12687,69.69766998291016
TEST_12688,24.602920532226562
TEST_12689,69.47164916992188
TEST_12690,73.78204345703125
TEST_12691,17.564577102661133
TEST_12692,21.341079711914062
TEST_12693,18.834394454956055
TEST_12694,29.613157272338867
TEST_12695,25.60029411315918
TEST_12696,66.96478271484375
TEST_12697,6.793200969696045
TEST_12698,89.468505859375
TEST_12699,12.182328224182129
TEST_12700,9.642711639404297
TEST_12701,23.92101287841797
TEST_12702,96.88916778564453
TEST_12703,23.103153228759766
TEST_12704,13.223824501037598
TEST_12705,12.508533477783203
TEST_12706,35.0152587890625
TEST_12707,9.425606727600098
TEST_12708,25.79374122619629
TEST_12709,66.22856903076172
TEST_12710,4.1444549560546875
TEST_12711,20.52194595336914
TEST_12712,10.007627487182617
TEST_12713,94.22382354736328
TEST_12714,29.675155639648438
TEST_12715,47.38130569458008
TEST_12716,45.5517692565918
TEST_12717,106.0864486694336
TEST_12718,17.817949295043945
TEST_12719,79.23978424072266
TEST_12720,71.17647552490234
TEST_12721,77.31951904296875
TEST_12722,27.499378204345703
TEST_12723,30.108762741088867
TEST_12724,60.2961311340332
TEST_12725,5.542779922485352
TEST_12726,7.569741249084473
TEST_12727,58.04950714111328
TEST_12728,81.54644775390625
TEST_12729,16.920595169067383
TEST_12730,8.97870922088623
TEST_12731,7.783461570739746
TEST_12732,65.26170349121094
TEST_12733,14.14205551147461
TEST_12734,2.805913209915161
TEST_12735,8.636849403381348
TEST_12736,68.53368377685547
TEST_12737,8.908366203308105
TEST_12738,120.23432922363281
TEST_12739,19.168411254882812
TEST_12740,14.920403480529785
TEST_12741,9.161795616149902
TEST_12742,25.339244842529297
TEST_12743,53.24937438964844
TEST_12744,60.83784866333008
TEST_12745,75.19066619873047
TEST_12746,53.166717529296875
TEST_12747,9.201277732849121
TEST_12748,7.545892715454102
TEST_12749,44.9615478515625
TEST_12750,16.307292938232422
TEST_12751,36.25547409057617
TEST_12752,96.432861328125
TEST_12753,26.239131927490234
TEST_12754,34.33247756958008
TEST_12755,4.259771823883057
TEST_12756,14.033730506896973
TEST_12757,65.58540344238281
TEST_12758,26.00436019897461
TEST_12759,4.500569820404053
TEST_12760,73.88414001464844
TEST_12761,18.502166748046875
TEST_12762,59.434478759765625
TEST_12763,7.8427581787109375
TEST_12764,17.619491577148438
TEST_12765,119.68438720703125
TEST_12766,10.913464546203613
TEST_12767,7.650057792663574
TEST_12768,14.718010902404785
TEST_12769,20.289634704589844
TEST_12770,68.4935531616211
TEST_12771,5.264021396636963
TEST_12772,85.48412322998047
TEST_12773,45.67607879638672
TEST_12774,20.138010025024414
TEST_12775,45.732025146484375
TEST_12776,59.019935607910156
TEST_12777,25.792388916015625
TEST_12778,43.85720443725586
TEST_12779,7.473089218139648
TEST_12780,12.227219581604004
TEST_12781,77.29003143310547
TEST_12782,39.81585693359375
TEST_12783,24.3641300201416
TEST_12784,82.87310791015625
TEST_12785,3.586075782775879
TEST_12786,44.034019470214844
TEST_12787,89.9731674194336
TEST_12788,12.84831428527832
TEST_12789,29.2764835357666
TEST_12790,14.498960494995117
TEST_12791,17.3907413482666
TEST_12792,19.37600326538086
TEST_12793,18.652633666992188
TEST_12794,72.53201293945312
TEST_12795,69.59163665771484
TEST_12796,10.879610061645508
TEST_12797,21.23655128479004
TEST_12798,110.23741149902344
TEST_12799,30.21085548400879
TEST_12800,7.636167526245117
TEST_12801,22.272857666015625
TEST_12802,20.611188888549805
TEST_12803,11.208878517150879
TEST_12804,119.5898208618164
TEST_12805,34.1311149597168
TEST_12806,35.72557067871094
TEST_12807,21.345844268798828
TEST_12808,14.915056228637695
TEST_12809,21.658111572265625
TEST_12810,2.8462929725646973
TEST_12811,67.15444946289062
TEST_12812,15.77310848236084
TEST_12813,47.94022750854492
TEST_12814,20.60422706604004
TEST_12815,60.7320442199707
TEST_12816,22.957544326782227
TEST_12817,8.032304763793945
TEST_12818,14.147624969482422
TEST_12819,12.130237579345703
TEST_12820,21.81674575805664
TEST_12821,15.94992733001709
TEST_12822,68.33718872070312
TEST_12823,23.1187801361084
TEST_12824,41.241119384765625
TEST_12825,10.378727912902832
TEST_12826,7.456141471862793
TEST_12827,26.802162170410156
TEST_12828,33.884403228759766
TEST_12829,19.277442932128906
TEST_12830,70.07610321044922
TEST_12831,68.509033203125
TEST_12832,66.7583236694336
TEST_12833,54.36419677734375
TEST_12834,13.570147514343262
TEST_12835,16.385419845581055
TEST_12836,19.155670166015625
TEST_12837,39.148048400878906
TEST_12838,77.7215347290039
TEST_12839,9.918519973754883
TEST_12840,41.63564682006836
TEST_12841,16.633588790893555
TEST_12842,11.000020027160645
TEST_12843,52.81439208984375
TEST_12844,86.4276351928711
TEST_12845,34.49470520019531
TEST_12846,35.89481735229492
TEST_12847,46.30971908569336
TEST_12848,19.277297973632812
TEST_12849,35.80250549316406
TEST_12850,8.480195045471191
TEST_12851,10.319957733154297
TEST_12852,6.068691730499268
TEST_12853,16.443361282348633
TEST_12854,49.380069732666016
TEST_12855,32.246299743652344
TEST_12856,14.086857795715332
TEST_12857,69.7614974975586
TEST_12858,4.887247085571289
TEST_12859,48.120059967041016
TEST_12860,48.107826232910156
TEST_12861,22.091943740844727
TEST_12862,110.97842407226562
TEST_12863,20.92003059387207
TEST_12864,78.06192016601562
TEST_12865,10.701415061950684
TEST_12866,23.07403564453125
TEST_12867,29.955583572387695
TEST_12868,7.484702110290527
TEST_12869,19.73826789855957
TEST_12870,32.859642028808594
TEST_12871,6.103113651275635
TEST_12872,4.04609489440918
TEST_12873,28.788129806518555
TEST_12874,40.64854431152344
TEST_12875,78.13229370117188
TEST_12876,41.946990966796875
TEST_12877,4.415581703186035
TEST_12878,4.187937259674072
TEST_12879,84.65257263183594
TEST_12880,112.67759704589844
TEST_12881,17.52090835571289
TEST_12882,10.176642417907715
TEST_12883,57.27387619018555
TEST_12884,70.05435943603516
TEST_12885,62.15990447998047
TEST_12886,7.531162738800049
TEST_12887,15.602581977844238
TEST_12888,18.133434295654297
TEST_12889,34.388065338134766
TEST_12890,100.4942398071289
TEST_12891,2.5355045795440674
TEST_12892,51.63617706298828
TEST_12893,6.445446491241455
TEST_12894,5.839627742767334
TEST_12895,31.68415069580078
TEST_12896,69.17494201660156
TEST_12897,82.00244903564453
TEST_12898,31.561328887939453
TEST_12899,28.726245880126953
TEST_12900,22.24378204345703
TEST_12901,77.209228515625
TEST_12902,13.672638893127441
TEST_12903,61.26495361328125
TEST_12904,86.2190933227539
TEST_12905,93.48539733886719
TEST_12906,73.89861297607422
TEST_12907,76.77721405029297
TEST_12908,49.30271911621094
TEST_12909,56.55094528198242
TEST_12910,29.18582534790039
TEST_12911,12.921917915344238
TEST_12912,41.289798736572266
TEST_12913,61.297889709472656
TEST_12914,25.06110954284668
TEST_12915,56.35769271850586
TEST_12916,17.33113670349121
TEST_12917,9.675962448120117
TEST_12918,52.84660720825195
TEST_12919,55.34063720703125
TEST_12920,18.387710571289062
TEST_12921,16.37755012512207
TEST_12922,38.770263671875
TEST_12923,49.80049133300781
TEST_12924,67.6850814819336
TEST_12925,14.07768440246582
TEST_12926,100.92288208007812
TEST_12927,22.36342430114746
TEST_12928,13.9379243850708
TEST_12929,94.12334442138672
TEST_12930,48.513668060302734
TEST_12931,34.362701416015625
TEST_12932,19.609699249267578
TEST_12933,9.700898170471191
TEST_12934,26.390039443969727
TEST_12935,26.002779006958008
TEST_12936,16.621265411376953
TEST_12937,30.47429084777832
TEST_12938,21.68061065673828
TEST_12939,19.746116638183594
TEST_12940,38.33826446533203
TEST_12941,10.408830642700195
TEST_12942,69.10588073730469
TEST_12943,82.15160369873047
TEST_12944,48.842445373535156
TEST_12945,6.5212883949279785
TEST_12946,71.23697662353516
TEST_12947,17.414833068847656
TEST_12948,24.033302307128906
TEST_12949,17.546680450439453
TEST_12950,59.50923538208008
TEST_12951,20.120956420898438
TEST_12952,57.81696319580078
TEST_12953,16.702892303466797
TEST_12954,9.942720413208008
TEST_12955,43.132484436035156
TEST_12956,40.282310485839844
TEST_12957,23.566591262817383
TEST_12958,41.412078857421875
TEST_12959,24.960119247436523
TEST_12960,23.720455169677734
TEST_12961,67.78170776367188
TEST_12962,36.02195358276367
TEST_12963,45.679359436035156
TEST_12964,18.460355758666992
TEST_12965,13.766998291015625
TEST_12966,95.81172943115234
TEST_12967,5.21652889251709
TEST_12968,61.46416091918945
TEST_12969,6.973852634429932
TEST_12970,6.873344898223877
TEST_12971,10.933544158935547
TEST_12972,62.36648178100586
TEST_12973,77.41678619384766
TEST_12974,11.242996215820312
TEST_12975,22.996931076049805
TEST_12976,31.327377319335938
TEST_12977,10.791093826293945
TEST_12978,71.54325103759766
TEST_12979,32.17174530029297
TEST_12980,79.7037353515625
TEST_12981,32.43465805053711
TEST_12982,31.60886001586914
TEST_12983,59.77210235595703
TEST_12984,91.00251007080078
TEST_12985,90.85770416259766
TEST_12986,10.754533767700195
TEST_12987,7.7412872314453125
TEST_12988,11.929095268249512
TEST_12989,11.86968994140625
TEST_12990,18.88146209716797
TEST_12991,70.236328125
TEST_12992,9.473002433776855
TEST_12993,48.24346160888672
TEST_12994,19.702077865600586
TEST_12995,66.98136901855469
TEST_12996,39.61204147338867
TEST_12997,43.60795211791992
TEST_12998,14.28957462310791
TEST_12999,19.295059204101562
TEST_13000,60.911109924316406
TEST_13001,41.076839447021484
TEST_13002,30.805648803710938
TEST_13003,88.15558624267578
TEST_13004,22.139726638793945
TEST_13005,24.649372100830078
TEST_13006,63.802711486816406
TEST_13007,52.840694427490234
TEST_13008,19.57931900024414
TEST_13009,37.52766036987305
TEST_13010,38.912750244140625
TEST_13011,5.311142921447754
TEST_13012,10.940492630004883
TEST_13013,38.54293441772461
TEST_13014,8.258574485778809
TEST_13015,8.633177757263184
TEST_13016,46.28403854370117
TEST_13017,27.98310661315918
TEST_13018,60.20368576049805
TEST_13019,18.925180435180664
TEST_13020,92.74170684814453
TEST_13021,35.223690032958984
TEST_13022,43.0062141418457
TEST_13023,15.966971397399902
TEST_13024,23.244354248046875
TEST_13025,63.715396881103516
TEST_13026,11.346464157104492
TEST_13027,60.71919631958008
TEST_13028,42.71796798706055
TEST_13029,56.14884567260742
TEST_13030,9.730353355407715
TEST_13031,15.494704246520996
TEST_13032,11.659071922302246
TEST_13033,11.80228328704834
TEST_13034,86.06167602539062
TEST_13035,45.07636642456055
TEST_13036,82.7361831665039
TEST_13037,88.48799896240234
TEST_13038,21.334806442260742
TEST_13039,16.13585090637207
TEST_13040,3.256308078765869
TEST_13041,60.381103515625
TEST_13042,36.532249450683594
TEST_13043,19.438579559326172
TEST_13044,2.6307778358459473
TEST_13045,37.27296447753906
TEST_13046,11.371223449707031
TEST_13047,62.51240158081055
TEST_13048,16.56222915649414
TEST_13049,79.1556396484375
TEST_13050,49.355323791503906
TEST_13051,19.645626068115234
TEST_13052,40.639976501464844
TEST_13053,20.265573501586914
TEST_13054,52.26766586303711
TEST_13055,55.0995979309082
TEST_13056,2.618314266204834
TEST_13057,21.136503219604492
TEST_13058,48.760955810546875
TEST_13059,7.571737766265869
TEST_13060,104.5809097290039
TEST_13061,90.9904556274414
TEST_13062,21.352731704711914
TEST_13063,7.622824668884277
TEST_13064,5.578185558319092
TEST_13065,8.613956451416016
TEST_13066,58.2629280090332
TEST_13067,22.760648727416992
TEST_13068,7.64893102645874
TEST_13069,30.78862190246582
TEST_13070,24.11723518371582
TEST_13071,92.90444946289062
TEST_13072,129.60623168945312
TEST_13073,92.44015502929688
TEST_13074,44.139183044433594
TEST_13075,66.46508026123047
TEST_13076,63.385047912597656
TEST_13077,35.873172760009766
TEST_13078,22.16522979736328
TEST_13079,46.437461853027344
TEST_13080,35.04619216918945
TEST_13081,13.96322250366211
TEST_13082,26.57269859313965
TEST_13083,12.408181190490723
TEST_13084,7.408190727233887
TEST_13085,28.285173416137695
TEST_13086,101.65283966064453
TEST_13087,25.068317413330078
TEST_13088,19.663156509399414
TEST_13089,18.847658157348633
TEST_13090,20.907472610473633
TEST_13091,50.05912399291992
TEST_13092,3.688338279724121
TEST_13093,82.58031463623047
TEST_13094,13.513991355895996
TEST_13095,52.59843826293945
TEST_13096,8.479647636413574
TEST_13097,136.39968872070312
TEST_13098,4.791623115539551
TEST_13099,18.820240020751953
TEST_13100,28.598783493041992
TEST_13101,72.85618591308594
TEST_13102,41.871788024902344
TEST_13103,4.942389965057373
TEST_13104,27.521713256835938
TEST_13105,56.003761291503906
TEST_13106,38.803260803222656
TEST_13107,64.47233581542969
TEST_13108,29.71767234802246
TEST_13109,67.0807113647461
TEST_13110,80.7446517944336
TEST_13111,36.174827575683594
TEST_13112,22.56431007385254
TEST_13113,22.775089263916016
TEST_13114,42.80153274536133
TEST_13115,9.15900707244873
TEST_13116,50.975547790527344
TEST_13117,29.55753517150879
TEST_13118,28.21756935119629
TEST_13119,16.8399600982666
TEST_13120,72.16207885742188
TEST_13121,48.9664421081543
TEST_13122,22.156408309936523
TEST_13123,30.78196907043457
TEST_13124,96.81755065917969
TEST_13125,15.635406494140625
TEST_13126,18.903661727905273
TEST_13127,86.46259307861328
TEST_13128,12.060663223266602
TEST_13129,5.649970531463623
TEST_13130,16.285337448120117
TEST_13131,7.463039875030518
TEST_13132,18.489866256713867
TEST_13133,67.98168182373047
TEST_13134,7.7988481521606445
TEST_13135,21.61840057373047
TEST_13136,13.044907569885254
TEST_13137,11.476840019226074
TEST_13138,49.940574645996094
TEST_13139,12.771604537963867
TEST_13140,17.503345489501953
TEST_13141,8.02953815460205
TEST_13142,23.413358688354492
TEST_13143,74.01715850830078
TEST_13144,13.226539611816406
TEST_13145,33.27701187133789
TEST_13146,24.616514205932617
TEST_13147,89.32506561279297
TEST_13148,27.673614501953125
TEST_13149,129.01358032226562
TEST_13150,9.539912223815918
TEST_13151,9.291983604431152
TEST_13152,2.3777430057525635
TEST_13153,52.7060546875
TEST_13154,9.016209602355957
TEST_13155,20.73065757751465
TEST_13156,28.49605369567871
TEST_13157,66.1316146850586
TEST_13158,6.106492519378662
TEST_13159,10.144369125366211
TEST_13160,3.433960437774658
TEST_13161,53.305999755859375
TEST_13162,13.94935417175293
TEST_13163,8.566849708557129
TEST_13164,4.541053295135498
TEST_13165,26.725196838378906
TEST_13166,66.09510803222656
TEST_13167,57.219234466552734
TEST_13168,18.082130432128906
TEST_13169,122.36827850341797
TEST_13170,13.002656936645508
TEST_13171,83.47086334228516
TEST_13172,17.943138122558594
TEST_13173,21.77347183227539
TEST_13174,86.35702514648438
TEST_13175,42.0526008605957
TEST_13176,79.88626861572266
TEST_13177,8.278494834899902
TEST_13178,39.3328742980957
TEST_13179,45.36046600341797
TEST_13180,10.142536163330078
TEST_13181,85.67171478271484
TEST_13182,79.10674285888672
TEST_13183,22.213472366333008
TEST_13184,9.165063858032227
TEST_13185,35.389320373535156
TEST_13186,5.7144317626953125
TEST_13187,55.83585739135742
TEST_13188,16.72793960571289
TEST_13189,9.187875747680664
TEST_13190,78.3244857788086
TEST_13191,3.9830358028411865
TEST_13192,17.652223587036133
TEST_13193,10.872103691101074
TEST_13194,28.623111724853516
TEST_13195,6.283030986785889
TEST_13196,18.056541442871094
TEST_13197,33.52120590209961
TEST_13198,53.23085403442383
TEST_13199,11.502208709716797
TEST_13200,111.53898620605469
TEST_13201,19.395307540893555
TEST_13202,25.45966911315918
TEST_13203,34.692501068115234
TEST_13204,77.14925384521484
TEST_13205,46.61819076538086
TEST_13206,33.51969909667969
TEST_13207,75.9850082397461
TEST_13208,78.89802551269531
TEST_13209,18.563234329223633
TEST_13210,8.121872901916504
TEST_13211,12.992280006408691
TEST_13212,72.64772033691406
TEST_13213,13.192303657531738
TEST_13214,18.42514419555664
TEST_13215,25.589603424072266
TEST_13216,65.21810150146484
TEST_13217,8.777994155883789
TEST_13218,50.76367950439453
TEST_13219,7.728772163391113
TEST_13220,97.3253402709961
TEST_13221,73.4011459350586
TEST_13222,23.493629455566406
TEST_13223,36.54377746582031
TEST_13224,16.60945701599121
TEST_13225,32.753482818603516
TEST_13226,35.00082778930664
TEST_13227,8.618515968322754
TEST_13228,36.861324310302734
TEST_13229,29.26283836364746
TEST_13230,56.26615524291992
TEST_13231,30.920732498168945
TEST_13232,43.88896560668945
TEST_13233,32.26299285888672
TEST_13234,6.354797840118408
TEST_13235,14.395248413085938
TEST_13236,66.13362884521484
TEST_13237,38.94672775268555
TEST_13238,75.8376693725586
TEST_13239,82.85112762451172
TEST_13240,30.95179557800293
TEST_13241,20.669424057006836
TEST_13242,33.19804000854492
TEST_13243,14.35085391998291
TEST_13244,15.373835563659668
TEST_13245,38.762657165527344
TEST_13246,7.514825344085693
TEST_13247,71.54701232910156
TEST_13248,85.08222961425781
TEST_13249,30.049819946289062
TEST_13250,27.661401748657227
TEST_13251,25.611549377441406
TEST_13252,42.674415588378906
TEST_13253,10.878434181213379
TEST_13254,25.207416534423828
TEST_13255,11.502741813659668
TEST_13256,57.46356964111328
TEST_13257,13.092466354370117
TEST_13258,15.738260269165039
TEST_13259,13.36898422241211
TEST_13260,8.248950004577637
TEST_13261,42.77941131591797
TEST_13262,81.95405578613281
TEST_13263,68.10826873779297
TEST_13264,23.750633239746094
TEST_13265,5.715996742248535
TEST_13266,4.701078414916992
TEST_13267,43.97627639770508
TEST_13268,24.64356231689453
TEST_13269,27.359161376953125
TEST_13270,11.132169723510742
TEST_13271,46.50860595703125
TEST_13272,3.8559858798980713
TEST_13273,15.163373947143555
TEST_13274,46.849822998046875
TEST_13275,99.13408660888672
TEST_13276,58.2691764831543
TEST_13277,20.314498901367188
TEST_13278,9.317314147949219
TEST_13279,16.996036529541016
TEST_13280,15.534699440002441
TEST_13281,37.89195251464844
TEST_13282,2.0018703937530518
TEST_13283,19.004886627197266
TEST_13284,18.073522567749023
TEST_13285,17.13992691040039
TEST_13286,10.965120315551758
TEST_13287,15.580464363098145
TEST_13288,132.59690856933594
TEST_13289,48.56029510498047
TEST_13290,52.64653778076172
TEST_13291,13.624034881591797
TEST_13292,26.125980377197266
TEST_13293,50.46273422241211
TEST_13294,35.81313705444336
TEST_13295,20.20701026916504
TEST_13296,11.176201820373535
TEST_13297,11.921197891235352
TEST_13298,13.60879135131836
TEST_13299,21.380159378051758
TEST_13300,7.60263729095459
TEST_13301,9.308122634887695
TEST_13302,70.84930419921875
TEST_13303,35.66584014892578
TEST_13304,47.257381439208984
TEST_13305,51.29798126220703
TEST_13306,16.22578239440918
TEST_13307,28.285139083862305
TEST_13308,106.4770736694336
TEST_13309,67.3194351196289
TEST_13310,29.048608779907227
TEST_13311,8.562036514282227
TEST_13312,42.37567138671875
TEST_13313,20.62989044189453
TEST_13314,87.77897644042969
TEST_13315,23.763307571411133
TEST_13316,11.671546936035156
TEST_13317,90.3978042602539
TEST_13318,69.35118865966797
TEST_13319,34.31943130493164
TEST_13320,69.21186065673828
TEST_13321,33.204994201660156
TEST_13322,41.43575668334961
TEST_13323,9.857908248901367
TEST_13324,21.84937286376953
TEST_13325,18.903894424438477
TEST_13326,25.484275817871094
TEST_13327,28.03437614440918
TEST_13328,71.83811950683594
TEST_13329,29.679763793945312
TEST_13330,13.92735481262207
TEST_13331,32.70261001586914
TEST_13332,39.94585418701172
TEST_13333,30.35691261291504
TEST_13334,103.3209228515625
TEST_13335,29.742292404174805
TEST_13336,30.779333114624023
TEST_13337,61.88352584838867
TEST_13338,6.7261061668396
TEST_13339,18.327224731445312
TEST_13340,11.18681812286377
TEST_13341,41.49722671508789
TEST_13342,12.671712875366211
TEST_13343,47.47691345214844
TEST_13344,59.17781448364258
TEST_13345,62.121952056884766
TEST_13346,66.37982940673828
TEST_13347,36.151885986328125
TEST_13348,5.359524250030518
TEST_13349,10.03750228881836
TEST_13350,6.867168426513672
TEST_13351,27.770912170410156
TEST_13352,13.745349884033203
TEST_13353,7.985530376434326
TEST_13354,42.68642044067383
TEST_13355,66.46359252929688
TEST_13356,37.08989715576172
TEST_13357,11.75175666809082
TEST_13358,61.956661224365234
TEST_13359,71.73316192626953
TEST_13360,25.976600646972656
TEST_13361,32.19136428833008
TEST_13362,5.1010212898254395
TEST_13363,76.16057586669922
TEST_13364,49.35602569580078
TEST_13365,28.895893096923828
TEST_13366,23.297330856323242
TEST_13367,23.483423233032227
TEST_13368,21.333452224731445
TEST_13369,13.159965515136719
TEST_13370,58.16105270385742
TEST_13371,33.4003791809082
TEST_13372,42.207584381103516
TEST_13373,23.758699417114258
TEST_13374,28.74747657775879
TEST_13375,62.025474548339844
TEST_13376,90.00634765625
TEST_13377,36.03067398071289
TEST_13378,40.88394546508789
TEST_13379,8.152609825134277
TEST_13380,15.646133422851562
TEST_13381,21.487348556518555
TEST_13382,4.582408905029297
TEST_13383,19.48019027709961
TEST_13384,19.560054779052734
TEST_13385,46.28265380859375
TEST_13386,23.583908081054688
TEST_13387,31.396469116210938
TEST_13388,12.982771873474121
TEST_13389,51.56697082519531
TEST_13390,63.5449333190918
TEST_13391,14.969685554504395
TEST_13392,28.44438934326172
TEST_13393,18.04490852355957
TEST_13394,6.5563459396362305
TEST_13395,20.056419372558594
TEST_13396,27.27176284790039
TEST_13397,83.92848205566406
TEST_13398,43.73921585083008
TEST_13399,29.673240661621094
TEST_13400,18.894975662231445
TEST_13401,14.051589965820312
TEST_13402,42.83994674682617
TEST_13403,56.56962203979492
TEST_13404,63.983436584472656
TEST_13405,59.72590255737305
TEST_13406,24.595420837402344
TEST_13407,14.143957138061523
TEST_13408,35.803619384765625
TEST_13409,5.485320568084717
TEST_13410,40.65895462036133
TEST_13411,22.949419021606445
TEST_13412,49.88084411621094
TEST_13413,42.83994674682617
TEST_13414,26.11921501159668
TEST_13415,81.08584594726562
TEST_13416,24.748764038085938
TEST_13417,24.38432502746582
TEST_13418,9.308497428894043
TEST_13419,5.650295734405518
TEST_13420,79.6043701171875
TEST_13421,51.51346969604492
TEST_13422,20.446779251098633
TEST_13423,22.184640884399414
TEST_13424,46.371917724609375
TEST_13425,48.95962905883789
TEST_13426,11.283123016357422
TEST_13427,17.102210998535156
TEST_13428,93.29550170898438
TEST_13429,28.116168975830078
TEST_13430,46.22017288208008
TEST_13431,63.44813919067383
TEST_13432,68.41323852539062
TEST_13433,8.454561233520508
TEST_13434,20.646493911743164
TEST_13435,29.907047271728516
TEST_13436,18.868953704833984
TEST_13437,23.270309448242188
TEST_13438,37.49103546142578
TEST_13439,18.061172485351562
TEST_13440,53.126976013183594
TEST_13441,72.58052062988281
TEST_13442,8.634429931640625
TEST_13443,53.189178466796875
TEST_13444,7.424099922180176
TEST_13445,25.670724868774414
TEST_13446,20.27781105041504
TEST_13447,11.906807899475098
TEST_13448,42.17258834838867
TEST_13449,16.869173049926758
TEST_13450,27.18426513671875
TEST_13451,61.1656608581543
TEST_13452,55.813880920410156
TEST_13453,30.200254440307617
TEST_13454,8.062857627868652
TEST_13455,34.80017852783203
TEST_13456,13.86620807647705
TEST_13457,99.5394058227539
TEST_13458,17.747425079345703
TEST_13459,9.88622760772705
TEST_13460,28.028560638427734
TEST_13461,41.33308029174805
TEST_13462,37.04928207397461
TEST_13463,65.7916030883789
TEST_13464,31.009668350219727
TEST_13465,18.806621551513672
TEST_13466,7.655969619750977
TEST_13467,19.354589462280273
TEST_13468,13.068575859069824
TEST_13469,40.83208465576172
TEST_13470,23.812053680419922
TEST_13471,82.27239227294922
TEST_13472,37.64592742919922
TEST_13473,5.361620903015137
TEST_13474,20.14181900024414
TEST_13475,31.1437931060791
TEST_13476,10.09893798828125
TEST_13477,20.415271759033203
TEST_13478,38.032108306884766
TEST_13479,35.78513717651367
TEST_13480,24.108293533325195
TEST_13481,66.67347717285156
TEST_13482,6.126124382019043
TEST_13483,21.775487899780273
TEST_13484,19.02044105529785
TEST_13485,26.929706573486328
TEST_13486,4.346627712249756
TEST_13487,75.0361099243164
TEST_13488,30.14963722229004
TEST_13489,8.213582038879395
TEST_13490,45.13426971435547
TEST_13491,8.56295108795166
TEST_13492,8.011969566345215
TEST_13493,33.043418884277344
TEST_13494,45.6438102722168
TEST_13495,53.14052963256836
TEST_13496,71.75160217285156
TEST_13497,24.91832160949707
TEST_13498,77.86941528320312
TEST_13499,30.86716079711914
TEST_13500,44.022308349609375
TEST_13501,38.118980407714844
TEST_13502,24.74386215209961
TEST_13503,128.24087524414062
TEST_13504,93.18965911865234
TEST_13505,85.755859375
TEST_13506,13.312509536743164
TEST_13507,10.562288284301758
TEST_13508,6.265268802642822
TEST_13509,23.203489303588867
TEST_13510,9.826077461242676
TEST_13511,15.278608322143555
TEST_13512,4.081864833831787
TEST_13513,50.319400787353516
TEST_13514,18.59096908569336
TEST_13515,37.291419982910156
TEST_13516,21.003259658813477
